sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
NFHN_0195,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我爸让我帮他看社保缴费，他说公司系统不会用。
乙：年纪大一点确实不习惯。
甲：我就帮他把材料列表记下来，周末再陪他弄。
乙：可以，别着急。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0196,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我今天弄个税申报，在社区窗口上看了半天。
乙：这些业务就是麻烦。
甲：主要是办完才放心，不是特别熟的人很容易卡住。
乙：正常，慢慢按页面做就行。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0197,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你知道医保报销要不要去官方网站吗？
乙：看地区吧，有的线上能办，有的还要线下。
甲：我看说明写得挺细，但还是怕漏材料。
乙：这种行政类业务多核对几遍就好。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0198,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我爸让我帮他看跨行转账，他说手机银行不会用。
乙：年纪大一点确实不习惯。
甲：我就帮他把材料列表记下来，周末再陪他弄。
乙：可以，别着急。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0199,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我今天弄银行卡限额，在政务App上看了半天。
乙：这些业务就是麻烦。
甲：主要是审核时间比较长，不是特别熟的人很容易卡住。
乙：正常，慢慢按页面做就行。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0200,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你知道公积金提取要不要去银行柜台吗？
乙：看地区吧，有的线上能办，有的还要线下。
甲：我看说明写得挺细，但还是怕漏材料。
乙：这种行政类业务多核对几遍就好。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0201,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我爸让我帮他看社保缴费，他说公司系统不会用。
乙：年纪大一点确实不习惯。
甲：我就帮他把材料列表记下来，周末再陪他弄。
乙：可以，别着急。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0202,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我今天弄个税申报，在社区窗口上看了半天。
乙：这些业务就是麻烦。
甲：主要是办完才放心，不是特别熟的人很容易卡住。
乙：正常，慢慢按页面做就行。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0203,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你知道医保报销要不要去官方网站吗？
乙：看地区吧，有的线上能办，有的还要线下。
甲：我看说明写得挺细，但还是怕漏材料。
乙：这种行政类业务多核对几遍就好。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0204,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我爸让我帮他看跨行转账，他说手机银行不会用。
乙：年纪大一点确实不习惯。
甲：我就帮他把材料列表记下来，周末再陪他弄。
乙：可以，别着急。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0205,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我今天弄银行卡限额，在政务App上看了半天。
乙：这些业务就是麻烦。
甲：主要是审核时间比较长，不是特别熟的人很容易卡住。
乙：正常，慢慢按页面做就行。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0206,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你知道公积金提取要不要去银行柜台吗？
乙：看地区吧，有的线上能办，有的还要线下。
甲：我看说明写得挺细，但还是怕漏材料。
乙：这种行政类业务多核对几遍就好。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0207,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我爸让我帮他看社保缴费，他说公司系统不会用。
乙：年纪大一点确实不习惯。
甲：我就帮他把材料列表记下来，周末再陪他弄。
乙：可以，别着急。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0208,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我今天弄个税申报，在社区窗口上看了半天。
乙：这些业务就是麻烦。
甲：主要是办完才放心，不是特别熟的人很容易卡住。
乙：正常，慢慢按页面做就行。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0209,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你知道医保报销要不要去官方网站吗？
乙：看地区吧，有的线上能办，有的还要线下。
甲：我看说明写得挺细，但还是怕漏材料。
乙：这种行政类业务多核对几遍就好。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0210,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_banking_admin_discussion,银行卡;限额;社保;公积金;转账;审核,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我爸让我帮他看跨行转账，他说手机银行不会用。
乙：年纪大一点确实不习惯。
甲：我就帮他把材料列表记下来，周末再陪他弄。
乙：可以，别着急。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0211,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0212,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0213,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0214,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0215,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0216,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0217,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0218,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0219,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0220,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0221,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0222,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0223,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0224,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0225,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0226,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0227,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0228,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0229,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0230,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0231,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0232,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0233,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0234,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0235,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于欧洲的节目你看了吗？里面一直讲大资本。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到经济损失，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0236,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对议会预算有点兴趣，尤其是美国那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到风险控制，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0237,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论本地政府的时候，总喜欢把地方债和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，安全保障这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0238,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：昨天那个关于企业的节目你看了吗？里面一直讲能源价格。
乙：看了一点，感觉背景挺复杂。
甲：主持人还提到利益分配，但更多是在分析历史原因。
乙：这种话题就是聊天了解一下。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0239,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近对金融政策有点兴趣，尤其是市场那边的情况。
乙：你怎么突然看这个？
甲：刷到一个访谈，里面说到清除障碍，听起来挺有意思。
乙：当知识听听还行。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0240,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_political_economy_discussion,资本;资金;经济损失;风险控制;安全保障,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：他们讨论俄罗斯的时候，总喜欢把国际新闻和普通生活联系起来。
乙：确实，最后都绕到钱和政策。
甲：不过我只是听个大概，资金压力这些词挺抽象的。
乙：嗯，不是专业领域也不用太较真。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
