sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
NFHN_0047,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你说这些购物平台的手机丢失，是不是年轻人反而更懂一点？
乙：不一定，有些人天天用也不看设置。
甲：我一般看到登录提醒会确认一下，不会随便改密码。
乙：这就是正常使用习惯，谈不上什么大事。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0048,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我刚才看到一个关于登录提醒的帖子，里面提到支付宝。
乙：这种帖子很多，有些讲得夸张。
甲：嗯，我主要就是了解一下，毕竟日常付款都离不开它。
乙：了解规则挺好，别被标题吓到就行。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0049,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：上次听人说微信有账号安全的问题，我还专门去看了设置。
乙：现在大家都比较在意这个。
甲：我觉得现在平台做得比以前严，至少自己心里有数。
乙：对，平时聊这些更多是提醒自己注意。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0050,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你说这些银行App的支付密码，是不是年轻人反而更懂一点？
乙：不一定，有些人天天用也不看设置。
甲：我一般看到登录提醒会确认一下，不会随便改密码。
乙：这就是正常使用习惯，谈不上什么大事。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0051,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我刚才看到一个关于防火墙的帖子，里面提到校园卡系统。
乙：这种帖子很多，有些讲得夸张。
甲：嗯，我主要就是了解一下，毕竟日常付款都离不开它。
乙：了解规则挺好，别被标题吓到就行。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0052,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：上次听人说公司财务系统有盗号新闻的问题，我还专门去看了设置。
乙：现在大家都比较在意这个。
甲：我觉得只要不是自己操作就先查一下，至少自己心里有数。
乙：对，平时聊这些更多是提醒自己注意。
甲：我记得那次大概是二号周末，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0053,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你说这些购物平台的手机丢失，是不是年轻人反而更懂一点？
乙：不一定，有些人天天用也不看设置。
甲：我一般看到登录提醒会确认一下，不会随便改密码。
乙：这就是正常使用习惯，谈不上什么大事。
甲：我记得那次大概是三号月初，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0054,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我刚才看到一个关于登录提醒的帖子，里面提到支付宝。
乙：这种帖子很多，有些讲得夸张。
甲：嗯，我主要就是了解一下，毕竟日常付款都离不开它。
乙：了解规则挺好，别被标题吓到就行。
甲：我记得那次大概是四号月底，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0055,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：上次听人说微信有账号安全的问题，我还专门去看了设置。
乙：现在大家都比较在意这个。
甲：我觉得我一般会把通知打开，至少自己心里有数。
乙：对，平时聊这些更多是提醒自己注意。
甲：我记得那次大概是五号发工资后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0056,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你说这些银行App的支付密码，是不是年轻人反而更懂一点？
乙：不一定，有些人天天用也不看设置。
甲：我一般看到登录提醒会确认一下，不会随便改密码。
乙：这就是正常使用习惯，谈不上什么大事。
甲：我记得那次大概是六号报销前，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0057,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我刚才看到一个关于防火墙的帖子，里面提到校园卡系统。
乙：这种帖子很多，有些讲得夸张。
甲：嗯，我主要就是了解一下，毕竟日常付款都离不开它。
乙：了解规则挺好，别被标题吓到就行。
甲：我记得那次大概是七号开会后，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0058,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：上次听人说公司财务系统有盗号新闻的问题，我还专门去看了设置。
乙：现在大家都比较在意这个。
甲：我觉得双重验证有时候麻烦但有必要，至少自己心里有数。
乙：对，平时聊这些更多是提醒自己注意。
甲：我记得那次大概是八号早上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0059,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：你说这些购物平台的手机丢失，是不是年轻人反而更懂一点？
乙：不一定，有些人天天用也不看设置。
甲：我一般看到登录提醒会确认一下，不会随便改密码。
乙：这就是正常使用习惯，谈不上什么大事。
甲：我记得那次大概是九号中午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0060,normal_finance_hard_negative,0,train,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_account_security_discussion,账号;安全;防火墙;盗号;支付密码,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我刚才看到一个关于登录提醒的帖子，里面提到支付宝。
乙：这种帖子很多，有些讲得夸张。
甲：嗯，我主要就是了解一下，毕竟日常付款都离不开它。
乙：了解规则挺好，别被标题吓到就行。
甲：我记得那次大概是十号下午，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
NFHN_0061,normal_finance_hard_negative,0,val,semantic_contrast_normal_finance,generated_by_evaluation/generate_benign_finance_hard_negatives.py,normal_credit_repayment_discussion,花呗;借呗;信用卡;贷款;还款;征信;额度,full_dialogue_text,Training/dev only; realistic oral normal-finance discussion without fraud action chain.,"甲：我最近在看花呗的提前还款规则，发现细节还挺多。
乙：这些东西最好看清楚，不然容易超预算。
甲：对，我现在的想法是每个月要算清楚。
乙：正常消费可以，关键是别形成恶性循环。
甲：我记得那次大概是一号晚上，所以印象比较深。
乙：嗯，这种生活细节聊起来挺常见的。"
